Customer_Age,Credit_Limit,Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Ct,Months_Inactive_12_mon,Total_Relationship_Count,Total_Ct_Chng_Q4_Q1,Total_Amt_Chng_Q4_Q1,Avg_Utilization_Ratio,Contacts_Count_12_mon,Months_on_book,Card_Category,Churn_Flag,prediction,Churn_Risk_Score,Expected_Loss,Priority_Score
42,2516.0,1360,4692,79,3,3,0.681,1.193,0.541,3,35,Blue,0,0.0,0.010855149009817457,50.93235915406351,0.5
38,4468.0,2395,4690,79,1,2,0.756,0.706,0.536,1,28,Blue,0,0.0,0.010921993996502765,51.22415184359797,0.5
45,2641.0,1336,4224,77,2,6,0.791,1.019,0.506,3,34,Blue,0,0.0,0.011852883917748894,50.06658166857133,0.5
51,8924.0,0,4441,87,1,2,0.673,0.46,0.0,1,39,Blue,0,0.0,0.010904804657352213,48.42823748330118,0.5
42,9906.0,1759,4033,76,1,1,1.0,0.785,0.178,2,32,Blue,0,0.0,0.011979544832847727,48.31350431087488,0.5
48,2089.0,1262,5069,76,1,1,1.111,0.886,0.604,0,43,Blue,0,0.0,0.009553840687435497,48.428418444610536,0.5
51,3797.0,1202,4191,65,1,4,0.757,0.695,0.317,2,43,Blue,0,0.0,0.011100398963821034,46.52177205737395,0.5
42,2647.0,1245,4911,82,2,1,0.864,0.712,0.47,3,23,Blue,0,0.0,0.010217092984833993,50.17614364851974,0.5
45,2731.0,1868,3915,66,2,6,0.65,0.533,0.684,3,34,Blue,0,0.0,0.011164031982967506,43.707185213317786,0.5
49,2453.0,1534,4185,66,2,3,0.784,0.785,0.625,0,45,Blue,0,0.0,0.011189081955282818,46.826307982858594,0.5
39,1438.3,0,4596,82,2,4,0.745,0.677,0.0,3,36,Blue,0,0.0,0.011274307173918275,51.81671577132839,0.5
44,3117.0,1400,4391,85,2,3,0.809,0.913,0.449,2,36,Blue,0,0.0,0.010491625278730208,46.06872659890434,0.5
40,12248.0,1323,4806,91,3,5,0.896,0.882,0.108,1,27,Blue,0,0.0,0.010185268494960978,48.950400386782455,0.5
52,2641.0,1584,4279,67,1,5,0.718,0.809,0.6,3,39,Blue,0,0.0,0.011600080187499945,49.63674312231226,0.5
42,1874.0,1341,3899,70,3,5,0.75,0.952,0.716,2,34,Blue,0,0.0,0.012812611475764867,49.95637214400721,0.5
48,6805.0,1448,3463,65,6,3,0.711,0.836,0.213,2,42,Blue,0,0.0,0.012745268412596314,44.136864512821035,0.5
53,1820.0,909,4665,67,2,5,0.763,0.737,0.499,2,36,Blue,0,0.0,0.009871135130008504,46.04884538148967,0.5
44,13477.0,2057,3866,67,3,3,0.634,0.684,0.153,5,34,Blue,0,0.0,0.011685036054569454,45.17434938696551,0.5
49,3261.0,814,4739,89,3,5,0.712,0.85,0.25,3,42,Blue,0,0.0,0.00977949545239094,46.34502894888066,0.5
59,21358.0,1225,3646,77,3,6,0.75,0.681,0.057,3,45,Silver,0,0.0,0.012053196656445763,43.94595500940125,0.5
55,2033.0,1037,4100,82,5,5,0.708,1.064,0.51,2,38,Blue,0,0.0,0.010989008945737618,45.05493667752423,0.5
47,4862.0,0,4167,86,3,6,0.593,0.695,0.0,0,34,Blue,0,0.0,0.012055438924914579,50.23501400011905,0.5
51,19262.0,1480,4812,85,3,4,0.771,0.649,0.077,2,36,Blue,0,0.0,0.010222505151493595,49.19069478898718,0.5
51,1858.0,925,3660,72,3,5,0.6,1.056,0.498,2,42,Blue,0,0.0,0.012377224553845169,45.30064186707332,0.5
49,1438.3,863,4482,67,3,5,0.914,0.605,0.6,3,36,Blue,0,0.0,0.010026187140499394,44.937370763718285,0.5
38,5983.0,1885,4141,65,3,3,0.711,0.601,0.315,2,29,Blue,0,0.0,0.012077390878268477,50.01247562690976,0.5
64,7362.0,1907,4065,65,3,6,0.711,0.693,0.259,2,53,Blue,0,0.0,0.011671956961319981,47.446505047765726,0.5
44,2197.0,0,4548,64,1,5,0.641,0.921,0.0,1,31,Blue,0,0.0,0.009800280133404796,44.57167404672501,0.5
42,11946.0,1172,4862,77,2,4,0.878,0.614,0.098,1,38,Blue,0,0.0,0.009598733136631427,46.669040510302,0.5
31,2239.0,1256,4986,83,2,4,0.976,0.605,0.561,3,23,Blue,0,0.0,0.009377967512788582,46.758546018763866,0.5
40,2316.0,1510,3471,63,1,4,0.75,0.554,0.652,3,36,Blue,0,0.0,0.012924710700121597,44.86167084012206,0.5
51,3168.0,2147,4674,71,1,2,0.821,0.663,0.678,1,36,Blue,0,0.0,0.009985089330698521,46.67030753168489,0.5
52,4798.0,0,3967,72,3,4,0.636,0.583,0.0,2,43,Blue,0,0.0,0.011728268948446691,46.526042918488024,0.5
42,3103.0,1783,4792,69,2,3,0.643,0.479,0.575,3,24,Blue,0,0.0,0.010021146111249818,48.02133216510913,0.5
57,13457.0,1044,3303,66,4,6,0.737,0.722,0.078,3,48,Blue,0,0.0,0.013263671917775763,43.809908344413344,0.5
46,7199.0,1235,4050,78,3,2,0.814,0.83,0.172,1,36,Blue,0,0.0,0.012039286335295921,48.75910965794848,0.5
56,18776.0,0,4464,75,2,3,0.596,0.81,0.0,2,36,Blue,0,0.0,0.011242512085705144,50.186573950587764,0.5
44,1682.0,930,3309,67,2,5,1.03,0.903,0.553,3,37,Blue,0,0.0,0.01426265993501428,47.195141724962255,0.5
50,1488.0,755,4451,65,1,4,0.711,0.783,0.507,4,45,Blue,0,0.0,0.011635409902552522,51.78920947626128,0.5
42,1438.3,0,3786,67,2,3,0.523,0.676,0.0,0,19,Blue,0,0.0,0.012679994656069338,48.00645976787851,0.5
43,2397.0,2151,4140,68,2,3,0.744,0.839,0.897,1,30,Blue,0,0.0,0.010423127273716607,43.151746913186756,0.5
44,11474.0,1063,3242,74,3,4,0.451,0.686,0.093,3,38,Blue,0,0.0,0.013673223173563957,44.328589528694344,0.5
51,7925.0,1445,3815,65,1,6,0.806,0.75,0.182,4,36,Blue,0,0.0,0.011767895676180112,44.89452200462713,0.5
46,24248.0,1020,3311,84,2,3,0.75,1.19,0.042,3,39,Blue,0,0.0,0.01545428460353923,51.16913632231839,0.5
53,17054.0,0,4659,72,1,3,0.6,0.673,0.0,3,36,Blue,0,0.0,0.009993376453745675,46.5591408980011,0.5
36,3761.0,1710,3240,65,2,3,0.585,0.627,0.455,4,27,Blue,0,0.0,0.014106480585210971,45.704997096083545,0.5
46,15535.0,1302,3718,66,2,3,0.61,0.461,0.084,3,37,Blue,0,0.0,0.01232094929692035,45.80928948594986,0.5
29,1895.0,1146,4333,72,3,3,0.714,0.685,0.605,3,18,Blue,0,0.0,0.010056755128441256,43.57591997153597,0.5
50,10588.0,994,4623,84,3,6,0.585,0.786,0.094,2,36,Blue,0,0.0,0.009863798651462993,45.60034116571342,0.5
45,14728.0,0,4660,85,2,3,0.735,0.708,0.0,2,40,Blue,0,0.0,0.010715916596127565,49.93617133795445,0.5
56,9226.0,1233,1626,29,1,5,1.636,1.521,0.134,3,36,Blue,0,0.0,0.030512196880885765,49.61283212832026,0.5
36,2024.0,901,4861,84,2,6,0.75,0.659,0.445,3,23,Blue,0,0.0,0.010086382401807434,49.02990485518594,0.5
48,14322.0,0,3993,75,2,4,0.531,0.602,0.0,1,41,Blue,0,0.0,0.013088820938887274,52.26366200897689,0.5
42,4959.0,1483,4286,71,3,6,0.614,0.902,0.299,1,36,Blue,0,0.0,0.011910540596307893,51.048576995775626,0.5
47,16411.0,1179,3929,71,2,6,0.732,0.849,0.072,2,42,Blue,0,0.0,0.01152814916329069,45.29409806256912,0.5
55,1438.3,0,4885,88,1,1,0.63,0.861,0.0,3,41,Blue,0,0.0,0.008863511796727949,43.29825512701603,0.5
49,9549.0,0,4629,76,1,4,0.652,0.712,0.0,4,36,Blue,0,0.0,0.010119547046615385,46.84338327878262,0.5
52,2563.0,1765,4515,77,1,1,0.925,0.857,0.689,1,44,Blue,0,0.0,0.009765277653544215,44.09022860575213,0.5
27,2042.0,1567,5146,78,2,4,0.733,0.744,0.767,2,17,Blue,0,0.0,0.008413592853349701,43.29634882333756,0.5
49,1438.3,0,4497,79,4,3,0.612,0.584,0.0,2,38,Blue,0,0.0,0.010235463917155777,46.02888123544953,0.5
34,3323.0,1062,4610,78,2,6,0.773,0.729,0.32,1,17,Blue,0,0.0,0.009753214419778012,44.96231847517664,0.5
40,5716.0,623,4387,79,3,4,0.881,0.673,0.109,1,29,Blue,0,0.0,0.011336983140139334,49.73534503579126,0.5
49,1438.3,0,4205,88,3,5,0.66,0.929,0.0,4,36,Blue,0,0.0,0.011112357999839489,46.72746538932505,0.5
48,1622.0,1249,4164,66,3,4,0.61,0.585,0.77,3,36,Blue,0,0.0,0.012227555240794002,50.91554002266623,0.5
52,2996.0,2147,4724,66,2,5,0.737,0.503,0.717,1,34,Blue,0,0.0,0.009519797406110217,44.97152294646466,0.5
36,6966.0,905,4855,69,2,5,0.5,0.755,0.13,3,23,Blue,0,0.0,0.009337937236759948,45.33568528446955,0.5
51,9117.0,1259,3837,75,2,5,0.705,0.88,0.138,3,45,Blue,0,0.0,0.012524711108271504,48.05731652243776,0.5
49,3002.0,1446,4851,74,2,2,0.947,0.815,0.482,2,43,Blue,0,0.0,0.010154197745797821,49.258013264865234,0.5
47,2780.0,2216,4980,78,3,1,0.857,0.826,0.797,3,36,Blue,0,0.0,0.010503592389632017,52.307890100367445,0.5
41,11533.0,1418,4038,63,1,6,0.615,0.546,0.123,3,36,Silver,0,0.0,0.012872030700141911,51.97725996717303,0.5
48,1438.3,0,4236,83,2,1,0.844,0.584,0.0,3,37,Blue,0,0.0,0.010288362989065297,43.5815056216806,0.5
49,3653.0,881,3297,66,1,5,0.692,0.846,0.241,3,33,Blue,0,0.0,0.014231062635763181,46.919813510111204,0.5
47,1776.0,691,4878,84,1,3,0.826,0.878,0.389,3,27,Blue,0,0.0,0.010040500447419045,48.9775611825101,0.5
39,1968.0,1270,4199,84,3,3,0.826,0.975,0.645,1,33,Blue,0,0.0,0.012024352420730777,50.490255814648535,0.5
43,27175.0,775,3814,72,3,3,0.8,0.543,0.029,4,36,Blue,0,0.0,0.01328603539688997,50.67293900373835,0.5
49,3397.0,1962,3295,66,3,4,0.61,0.483,0.578,0,44,Blue,0,0.0,0.014773926551933296,48.68008798862021,0.5
48,16794.0,1527,4040,76,1,5,0.689,0.912,0.091,3,44,Blue,0,0.0,0.012279362626449103,49.608625010854375,0.5
40,3097.0,2409,4624,86,2,6,0.87,0.912,0.778,2,32,Blue,0,0.0,0.010124670694804322,46.81647729277518,0.5
39,3554.0,747,5152,90,2,1,0.765,0.621,0.21,2,32,Blue,0,0.0,0.008835364837943087,45.519799645082784,0.5
42,1503.0,929,4680,67,1,5,0.971,0.892,0.618,2,27,Blue,0,0.0,0.00956186685570466,44.74953688469781,0.5
56,2535.0,1699,4497,68,3,4,0.789,0.72,0.67,0,36,Blue,0,0.0,0.010198657315312202,45.86336194695897,0.5
46,7116.0,693,4759,81,3,3,0.841,0.759,0.097,2,42,Blue,0,0.0,0.010215246221049691,48.61435676597548,0.5
44,1484.0,885,4819,74,4,3,0.805,0.951,0.596,2,36,Blue,0,0.0,0.009186663634477581,44.270532054547466,0.5
42,6275.0,0,4308,75,1,6,0.786,0.79,0.0,1,36,Blue,0,0.0,0.011716543617147959,50.474869902673404,0.5
50,3390.0,2385,4128,73,2,3,0.698,0.656,0.704,3,36,Blue,0,0.0,0.01239857689293518,51.18132541403642,0.5
46,2283.0,1020,3687,68,3,3,1.125,0.944,0.447,4,36,Blue,0,0.0,0.012487388431934816,46.04100114854367,0.5
48,1860.0,1054,5163,73,1,5,0.973,0.963,0.567,1,41,Blue,0,0.0,0.008695032051404056,44.892450481399145,0.5
47,11671.0,1304,4168,71,1,2,0.868,0.491,0.112,1,32,Blue,0,0.0,0.01230312417504351,51.27942156158135,0.5
42,3200.0,1733,5026,79,3,5,0.837,0.909,0.542,4,29,Blue,0,0.0,0.009610227300687696,48.30100241325636,0.5
55,4712.0,1920,4277,66,1,5,0.571,0.596,0.407,4,36,Blue,0,0.0,0.011422529340964908,48.85415799130691,0.5
52,1538.0,666,4808,64,4,3,0.684,0.642,0.433,2,44,Blue,0,0.0,0.01019188494313253,49.00258280658121,0.5
45,16928.0,1519,3355,66,2,3,0.886,0.894,0.09,1,33,Silver,0,0.0,0.015022453449876643,50.400331324336136,0.5
40,34516.0,1436,3564,73,4,3,0.825,0.688,0.042,2,36,Silver,0,0.0,0.012123351759311642,43.207625670186694,0.5
35,3976.0,1789,4419,75,2,5,0.829,0.931,0.45,2,30,Blue,0,0.0,0.011817361703957937,52.220921369790126,0.5
46,2375.0,1196,4087,66,2,6,0.833,0.641,0.504,1,37,Blue,0,0.0,0.011189081955282818,45.72977795124088,0.5
51,5455.0,1217,3863,67,2,6,0.811,0.66,0.223,4,39,Blue,0,0.0,0.01170822932281758,45.22888987404431,0.5
38,3509.0,1819,4712,84,1,6,0.909,0.894,0.518,3,36,Blue,0,0.0,0.009610711252328683,45.285671420972754,0.5
38,2722.0,1303,4488,88,3,2,0.833,0.391,0.479,2,30,Blue,0,0.0,0.011153078677238608,50.05501710344687,0.5
45,11498.0,1577,4014,70,1,6,0.489,0.756,0.137,1,36,Blue,0,0.0,0.012725375919860516,51.079658942320116,0.5
46,5106.0,1539,3784,74,3,3,0.609,0.907,0.301,1,39,Blue,0,0.0,0.011587225283048638,43.84606047105605,0.5
39,1947.0,1160,4496,71,2,4,1.29,1.227,0.596,4,36,Blue,0,0.0,0.01144153609714859,51.44114629278006,0.5
45,2917.0,1523,4878,92,6,1,0.804,0.724,0.522,3,27,Blue,0,0.0,0.010444843095499985,50.94994461984893,0.5
56,1936.0,1101,4578,70,3,4,0.892,0.984,0.569,2,36,Blue,0,0.0,0.009674599180463265,44.29031504816083,0.5
55,2343.0,1780,5167,78,3,2,0.773,0.792,0.76,1,47,Blue,0,0.0,0.008463750986747861,43.732201348526196,0.5
40,3125.0,2041,4372,68,3,6,0.659,0.675,0.653,2,30,Blue,0,0.0,0.011012217250342318,48.145413818496614,0.5
38,1938.0,1175,4606,75,3,4,0.875,0.85,0.606,3,22,Blue,0,0.0,0.00971936164299999,44.76737972765795,0.5
42,3188.0,2002,4606,83,2,4,0.804,0.825,0.628,3,36,Blue,0,0.0,0.009938668771381493,45.777508360983155,0.5
44,2288.0,1505,4396,68,1,6,0.659,0.788,0.658,2,29,Blue,0,0.0,0.010404150464900485,45.736645443702535,0.5
46,4916.0,1122,4813,87,2,2,0.706,0.659,0.228,3,35,Blue,0,0.0,0.009399150165517182,45.238109746634194,0.5
42,2676.0,1962,5020,75,1,2,0.786,0.668,0.733,1,36,Blue,0,0.0,0.008626392300486816,43.304489348443816,0.5
39,2006.0,1197,4139,69,2,4,0.769,0.877,0.597,3,25,Blue,0,0.0,0.010810418455687606,44.744321988091,0.5
47,2255.0,1733,4772,83,2,5,0.729,0.903,0.769,3,36,Blue,0,0.0,0.009889353914037542,47.19199687778715,0.5
41,3429.0,1504,4015,76,3,2,1.0,0.601,0.439,1,21,Blue,0,0.0,0.012361508082639278,49.6314549517967,0.5
39,2751.0,1158,4861,82,3,1,0.822,0.821,0.421,2,36,Blue,0,0.0,0.010651635310704096,51.77759924533261,0.5
42,1933.0,1127,4833,71,2,2,0.69,0.705,0.583,2,32,Blue,0,0.0,0.009751710170002785,47.130015251623455,0.5
42,4142.0,688,4512,81,4,4,0.976,0.717,0.166,3,36,Blue,0,0.0,0.011376246955827193,51.329626264692294,0.5
42,3172.0,1160,4163,83,2,2,0.804,0.588,0.366,3,23,Blue,0,0.0,0.011066283581386355,46.0689385493114,0.5
49,2934.0,2381,3396,64,1,5,0.778,0.762,0.812,4,37,Blue,0,0.0,0.013082115268824725,44.426863452928764,0.5
59,2621.0,2486,4955,78,1,5,0.733,0.755,0.948,3,36,Blue,0,0.0,0.009185130636444687,45.512322303583424,0.5
44,1438.3,0,4625,93,2,2,0.938,0.773,0.0,1,40,Blue,0,0.0,0.0101570713738535,46.97645510407244,0.5
47,11242.0,1561,4246,81,2,3,0.8,0.829,0.139,4,36,Blue,0,0.0,0.011577159360268026,49.15661864369804,0.5
36,1438.3,0,4886,85,2,3,0.771,0.827,0.0,3,26,Blue,0,0.0,0.010711637611720197,52.33706137086488,0.5
40,9191.0,1666,4275,83,2,4,0.766,0.815,0.181,4,36,Blue,0,0.0,0.010447205247161619,44.66180243161592,0.5
47,8440.0,2087,4161,74,4,5,0.644,0.804,0.247,4,40,Blue,0,0.0,0.011053120041177868,45.99203249134111,0.5
52,6060.0,1687,3953,65,3,3,0.711,0.563,0.278,4,41,Blue,0,0.0,0.013106450136719251,51.8097973904512,0.5
40,10880.0,2025,4957,90,2,1,0.765,0.753,0.186,3,28,Blue,0,0.0,0.009733895981223914,48.250922378926944,0.5
48,2804.0,1057,5033,81,6,1,0.8,0.576,0.377,2,36,Blue,0,0.0,0.008908546905004713,44.836716572888726,0.5
50,2210.0,1539,4937,75,1,1,0.974,0.843,0.696,2,42,Blue,0,0.0,0.010241688407283279,50.56321566675755,0.5
28,2295.0,1015,3366,82,3,6,0.708,1.04,0.442,4,36,Blue,0,0.0,0.01470734114407591,49.504910290959515,0.5
43,3226.0,2145,5066,75,2,1,0.786,0.644,0.665,2,36,Blue,0,0.0,0.010052820500012365,50.92758865306264,0.5
35,2317.0,1301,4161,71,3,6,1.219,0.925,0.562,3,23,Blue,0,0.0,0.012656807506898975,52.66497603620663,0.5
48,5495.0,2200,5125,85,2,4,0.771,0.696,0.4,3,36,Blue,0,0.0,0.008834188436871861,45.27521573896829,0.5
51,2141.0,1176,4317,64,1,6,0.778,0.746,0.549,1,35,Blue,0,0.0,0.01050723336036508,45.35972641669605,0.5
50,1986.0,1614,4442,64,3,4,0.73,0.554,0.813,1,36,Blue,0,0.0,0.009922589595064991,44.07614298127869,0.5
46,2485.0,861,4728,81,3,1,0.761,0.566,0.346,2,41,Blue,0,0.0,0.0093009609565914,43.97494340276414,0.5
47,4255.0,1681,3453,72,2,4,0.5,0.65,0.395,4,40,Blue,0,0.0,0.014032515270066475,48.45427522753954,0.5
45,2705.0,1334,4501,67,3,4,0.675,0.886,0.493,2,40,Blue,0,0.0,0.011605445405544592,52.23610977035621,0.5
42,11698.0,1060,3539,81,1,4,0.929,1.282,0.091,3,36,Blue,0,0.0,0.013635393038085713,48.25565596178534,0.5
52,7879.0,1007,4844,83,1,1,0.976,0.726,0.128,3,36,Blue,0,0.0,0.010532551537904045,51.0196796496072,0.5
41,1561.0,1169,4391,67,5,4,0.595,0.573,0.749,3,36,Blue,0,0.0,0.010776167758155947,47.31815262606276,0.5
41,2066.0,1542,4887,76,1,2,0.617,0.71,0.746,2,35,Blue,0,0.0,0.009640746472737114,47.11432801226628,0.5
49,2964.0,2043,4345,69,2,5,0.468,0.692,0.689,4,36,Blue,0,0.0,0.010050194608901157,43.66809557567553,0.5
42,2369.0,1019,4317,66,3,5,0.784,0.691,0.43,2,31,Blue,0,0.0,0.011429058407045257,49.33924514321438,0.5
49,5099.0,1178,3819,82,3,4,0.864,0.912,0.231,2,36,Blue,0,0.0,0.012612076894483392,48.16552166003207,0.5
41,2243.0,1944,3216,77,2,4,0.674,0.942,0.867,2,13,Blue,0,0.0,0.014546326522603922,46.780986096694214,0.5
51,1562.0,1057,5019,78,4,5,0.696,0.807,0.677,3,40,Blue,0,0.0,0.008932586338409328,44.83265083247642,0.5
64,7112.0,1358,4951,73,1,3,0.587,0.553,0.191,3,36,Blue,0,0.0,0.00891123014273,44.11950043665623,0.5
41,3302.0,1980,3899,65,3,3,0.711,0.625,0.6,2,32,Blue,0,0.0,0.011221099803669107,43.75106813450585,0.5
43,10700.0,1346,4054,68,3,3,0.7,0.639,0.126,2,36,Blue,0,0.0,0.011074352503441147,44.89542504895041,0.5
44,34516.0,657,4614,76,3,3,0.689,0.641,0.019,1,38,Silver,0,0.0,0.01062127275600111,49.00655249618912,0.5
50,9748.0,1354,3323,66,1,6,0.833,0.893,0.139,2,36,Blue,0,0.0,0.015608314221045425,51.86642815653395,0.5
37,9782.0,1793,3672,75,2,4,0.923,0.886,0.183,3,36,Blue,0,0.0,0.011890317103804308,43.66124440516942,0.5
45,4505.0,1562,3968,68,3,6,0.619,0.604,0.347,2,35,Blue,0,0.0,0.011534514911344294,45.76895516821416,0.5
36,4943.0,1204,4024,82,2,3,0.783,0.417,0.244,2,36,Blue,0,0.0,0.011210811374264867,45.112304970041826,0.5
39,6018.0,0,4355,78,2,4,0.857,0.703,0.0,1,36,Blue,0,0.0,0.011969596302626537,52.12759189793857,0.5
55,3185.0,1820,5069,81,2,6,1.025,0.965,0.571,3,45,Blue,0,0.0,0.008872247426340782,44.97342220412143,0.5
49,1438.3,0,4553,78,2,3,1.167,1.044,0.0,3,36,Blue,0,0.0,0.010712509062610539,48.77405376206578,0.5
43,2387.0,1482,3909,67,2,4,0.675,0.868,0.621,3,38,Blue,0,0.0,0.01245582297849301,48.68981202292918,0.5
55,2850.0,2517,4320,85,1,3,0.735,0.625,0.883,2,36,Blue,0,0.0,0.010525643622773107,45.47078045037982,0.5
47,3189.0,1863,4805,76,3,4,0.949,0.77,0.584,3,37,Blue,0,0.0,0.009411956984217177,45.224453309163536,0.5
47,2092.0,1575,5124,70,2,4,0.522,0.838,0.753,2,41,Blue,0,0.0,0.008915134333906963,45.68114832693928,0.5
47,1438.3,0,4624,73,3,1,0.587,0.677,0.0,3,42,Blue,0,0.0,0.01080182681415028,49.947647188630896,0.5
43,1736.0,1513,3462,67,2,5,0.558,0.829,0.872,4,36,Blue,0,0.0,0.015050452083713299,52.10466511381544,0.5
41,5071.0,1043,3358,62,1,4,0.722,0.667,0.206,3,32,Blue,0,0.0,0.013118843905748565,44.05307783550368,0.5
58,1552.0,0,4731,71,5,1,0.651,0.762,0.0,1,46,Blue,0,0.0,0.009515849684573491,45.01948485771719,0.5
48,10973.0,1466,4892,94,2,2,0.593,0.802,0.134,3,36,Silver,0,0.0,0.009452576728181995,46.24200535426632,0.5
50,3668.0,0,4430,76,3,5,0.617,0.62,0.0,1,31,Blue,0,0.0,0.0108786914772595,48.19260324425959,0.5
57,8026.0,2202,4072,72,3,6,0.6,0.586,0.274,0,36,Blue,0,0.0,0.011159831815532728,45.44283515284927,0.5
42,5596.0,1086,3896,65,2,5,0.757,0.587,0.194,4,35,Blue,0,0.0,0.013202562033363967,51.43718168198602,0.5
48,13991.0,1580,4100,74,3,6,0.721,0.864,0.113,3,40,Silver,0,0.0,0.012308770206997263,50.46595784868878,0.5
42,2012.0,0,3282,66,2,3,0.65,0.31,0.0,1,36,Blue,0,0.0,0.014829969878270963,48.6719611404853,0.5
50,1844.0,1388,5056,81,3,4,0.8,0.901,0.753,3,39,Blue,0,0.0,0.01002104904113966,50.66642395200212,0.5
37,1438.3,599,5136,76,3,4,0.9,0.897,0.416,3,28,Blue,0,0.0,0.010166293261299393,52.214082190033686,0.5
58,3035.0,1779,4999,83,3,6,0.93,0.851,0.586,3,46,Blue,0,0.0,0.009747528687537935,48.727895909002136,0.5
47,34516.0,760,3756,67,3,3,0.558,0.407,0.022,1,36,Silver,0,0.0,0.01159122884212557,43.53665553102364,0.5
47,2814.0,1595,4766,87,2,2,0.582,0.658,0.567,3,29,Blue,0,0.0,0.009394367534012458,44.77355566710337,0.5
50,2670.0,1944,4491,65,4,6,0.667,0.628,0.728,2,43,Blue,0,0.0,0.011070409869152953,49.71721072236591,0.5
48,3187.0,1937,5111,90,3,2,0.667,0.77,0.608,1,38,Blue,0,0.0,0.00879132476360783,44.932460866799616,0.5
41,11191.0,0,3839,73,2,6,0.78,0.808,0.0,1,29,Blue,0,0.0,0.013047564384671898,50.08959967275542,0.5
51,2350.0,1272,4647,86,2,2,0.911,0.873,0.541,3,32,Blue,0,0.0,0.01008170617800026,46.84968860916721,0.5
54,3173.0,1822,4883,71,1,1,0.614,0.801,0.574,1,36,Blue,0,0.0,0.008943258486892466,43.66993119149591,0.5
45,4096.0,1468,3490,66,3,4,0.737,0.627,0.358,3,38,Blue,0,0.0,0.012861839243636465,44.88781896029126,0.5
48,2446.0,1461,4610,78,2,1,0.773,0.86,0.597,3,38,Blue,0,0.0,0.009534685966119467,43.95490230381074,0.5
48,2214.0,1025,5084,82,2,2,0.745,0.567,0.463,1,42,Blue,0,0.0,0.008484746129181965,43.13644932076111,0.5
51,6006.0,1576,3199,65,2,3,0.548,0.504,0.262,0,30,Blue,0,0.0,0.014244765644977299,45.56900529828238,0.5
43,1452.0,0,4571,72,3,5,0.846,0.97,0.0,2,34,Blue,0,0.0,0.010526194048258589,48.11523299459001,0.5
43,28262.0,1483,3855,66,2,4,0.61,0.668,0.052,0,34,Blue,0,0.0,0.011778293749917781,45.40532240593305,0.5
46,1754.0,894,4874,79,3,2,0.837,0.691,0.51,3,34,Blue,0,0.0,0.009301336298216225,45.33471311750588,0.5
42,16290.0,0,4232,79,2,6,0.795,0.758,0.0,1,36,Silver,0,0.0,0.01236217540326857,52.31672630663259,0.5
43,1438.3,0,5200,89,2,1,0.679,0.751,0.0,0,30,Blue,0,0.0,0.009251622687577739,48.10843797540424,0.5
51,3264.0,2508,4966,78,4,4,0.814,0.887,0.768,2,37,Blue,0,0.0,0.008902148112263548,44.20806752550078,0.5
60,21681.0,0,3844,75,2,5,1.083,0.704,0.0,2,49,Silver,0,0.0,0.011840962583428436,45.516660170698906,0.5
39,4325.0,2418,4588,77,1,2,0.791,0.796,0.559,2,32,Blue,0,0.0,0.010767981099316868,49.40349728366579,0.5
33,3043.0,2054,4833,85,2,2,0.667,0.735,0.675,3,18,Blue,0,0.0,0.010523814432294559,50.8615951512796,0.5
44,2758.0,461,4244,96,2,2,0.778,0.58,0.167,1,28,Blue,0,0.0,0.011795868157093624,50.06166445870534,0.5
56,10214.0,1433,4493,79,1,1,0.881,0.64,0.14,3,50,Blue,0,0.0,0.009924852880627683,44.59236399266018,0.5
45,2918.0,1597,4454,76,4,3,0.9,0.884,0.547,3,36,Blue,0,0.0,0.009749120387255368,43.42258220483541,0.5
36,1924.0,971,4951,96,3,4,0.6,0.806,0.505,3,23,Blue,0,0.0,0.009210668257843443,45.60201854458288,0.5
32,15412.0,0,3993,73,5,3,0.659,0.589,0.0,2,36,Blue,0,0.0,0.012494470459727182,49.89042054569064,0.5
40,14999.0,1123,3441,69,5,5,0.468,0.539,0.075,2,28,Blue,0,0.0,0.014781164157438523,50.86198586574596,0.5
51,2238.0,1300,4508,79,3,3,0.756,1.071,0.581,3,45,Blue,0,0.0,0.00967958205285438,43.63555589426754,0.5
47,3560.0,751,4060,79,1,6,0.975,1.096,0.211,2,35,Blue,0,0.0,0.011759816725448118,47.744855905319355,0.5
48,20631.0,2048,4827,77,1,3,0.711,0.676,0.099,3,36,Blue,0,0.0,0.009813560541761145,47.37005673508105,0.5
34,13395.0,1678,2650,69,1,3,0.865,1.006,0.125,3,29,Blue,0,0.0,0.0186249252570394,49.35605193115441,0.5
28,11881.0,1488,4865,87,3,5,0.891,0.587,0.125,2,17,Blue,0,0.0,0.009922842419655591,48.27462837162445,0.5
58,4669.0,1913,4363,73,3,5,0.973,0.591,0.41,1,46,Blue,0,0.0,0.01039702523070654,45.362221081572635,0.5
44,9317.0,847,4121,81,3,2,0.723,0.765,0.091,3,30,Blue,0,0.0,0.011514269267203328,47.45030365014491,0.5
49,5095.0,0,3808,89,2,4,0.508,0.729,0.0,3,39,Blue,0,0.0,0.012481359112348928,47.529015499824716,0.5
47,1438.3,0,3778,69,2,4,0.816,0.571,0.0,4,35,Blue,0,0.0,0.012122364925243979,45.798294687571754,0.5
42,2966.0,2371,4416,83,3,5,0.844,0.969,0.799,3,36,Blue,0,0.0,0.009922359105835542,43.817137811369754,0.5
